,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
1660,41,2,190885,11,9,1,8,1,4,0,0,0,40,12
1661,24,2,132320,9,13,1,3,3,4,1,0,0,45,38
1662,31,2,175548,11,9,1,7,1,3,0,0,0,35,38
1663,45,2,198759,10,16,0,3,0,4,1,0,0,60,38
1664,54,4,406468,11,9,0,11,0,2,1,0,0,40,38
1665,40,1,370502,15,10,0,5,0,4,1,0,0,40,25
1666,63,2,135339,11,9,0,0,0,1,1,2105,0,40,39
1667,48,2,224870,11,9,1,6,2,3,0,0,0,38,6
1668,47,1,336274,11,9,1,7,1,4,0,0,0,40,38
1669,44,2,44006,8,11,1,13,1,4,1,0,0,40,38
1670,45,1,93535,12,14,1,9,4,4,0,0,0,40,38
1671,38,5,34364,12,14,1,0,1,4,0,0,0,40,38
1672,28,5,175325,11,9,0,10,0,4,1,0,0,40,38
1673,55,1,209535,12,14,0,9,0,4,1,0,0,40,38
1674,49,0,193998,15,10,1,2,1,2,1,0,0,40,38
1675,28,2,191342,15,10,1,11,1,3,1,0,0,40,18
1676,45,2,155664,11,9,1,0,1,4,1,0,0,44,38
1677,57,4,253267,4,3,1,7,4,4,0,0,0,35,4
1678,30,2,341187,5,4,1,13,1,4,1,0,0,35,38
1679,36,2,115803,11,9,0,2,0,4,1,0,0,40,38
1680,41,2,206470,9,13,0,9,0,4,1,0,0,40,10
1681,31,2,113543,15,10,0,7,0,4,1,0,0,40,38
1682,34,2,160449,11,9,0,6,0,4,1,0,0,44,38
1683,47,2,109089,15,10,0,9,0,4,1,0,0,70,38
1684,33,2,164190,12,14,1,9,3,4,1,0,0,20,38
1685,54,2,52724,11,9,1,0,4,4,0,0,0,40,38
1686,53,2,104748,0,6,0,13,0,4,1,0,0,45,38
1687,44,3,121352,15,10,0,3,0,4,1,0,0,50,38
1688,37,1,52465,11,9,1,7,1,4,1,0,0,40,38
1689,33,2,182246,11,9,1,9,1,4,1,0,0,40,38
1690,52,2,165998,15,10,0,6,0,4,1,0,0,40,38
1691,33,1,292217,11,9,1,10,4,4,1,0,0,40,38
1692,27,2,169557,11,9,1,6,1,4,1,6849,0,40,38
1693,31,2,373432,6,5,0,2,0,4,1,0,0,43,38
1694,47,2,160440,9,13,0,11,0,4,1,0,0,55,38
1695,30,2,203488,15,10,1,2,1,4,1,0,0,44,38
1696,32,2,127895,15,10,1,0,3,2,0,0,0,40,38
1697,59,2,186385,0,6,0,6,0,4,1,0,0,40,38
1698,60,3,93272,5,4,0,11,0,4,1,0,0,60,38
1699,33,2,226629,15,10,0,7,5,4,0,0,0,35,38
1700,41,4,233150,8,11,0,11,0,4,1,0,0,55,38
1701,18,2,263024,11,9,1,11,3,4,0,0,0,40,38
1702,33,2,198660,11,9,0,6,0,4,1,99999,0,56,38
1703,52,2,215656,11,9,0,11,5,4,0,0,0,60,38
1704,22,2,408385,0,6,1,5,3,4,1,0,0,40,38
1705,59,4,80467,11,9,1,7,3,4,0,0,0,24,38
1706,38,2,423616,8,11,0,12,5,4,0,0,0,36,38
1707,58,2,111394,9,13,0,9,0,4,1,0,0,40,38
1708,20,2,505980,15,10,1,11,3,4,1,0,0,40,38
1709,31,2,1210504,0,6,0,0,5,4,0,0,0,40,38
1710,39,2,255503,9,13,1,3,1,4,1,0,0,40,38
1711,29,2,304595,12,14,1,11,1,4,1,0,0,50,38
1712,43,2,255635,4,3,0,6,0,3,1,0,0,40,25
1713,32,2,200246,9,13,0,3,0,4,1,0,0,40,38
1714,47,1,273767,9,13,1,9,1,4,0,0,0,50,38
1715,41,4,390369,14,15,0,9,0,4,1,0,0,58,38
1716,38,4,175732,11,9,1,2,1,0,1,0,0,15,38
1717,21,2,102684,11,9,1,7,3,4,1,0,0,40,38
1718,39,2,58343,15,10,0,6,0,4,1,0,0,40,38
1719,39,2,337898,9,13,1,3,1,4,1,0,0,55,38
1720,24,2,281356,3,2,1,4,1,3,1,0,0,66,25
1721,22,2,117779,9,13,1,3,1,4,1,0,0,50,38
1722,59,3,165695,9,13,0,9,0,4,1,0,0,20,38
1723,36,1,206951,15,10,0,10,0,4,1,0,0,40,38
1724,60,3,96660,11,9,0,0,5,4,0,0,0,8,38
1725,48,2,118717,9,13,1,9,1,2,0,0,0,40,38
1726,51,2,348099,11,9,1,6,1,4,0,0,1590,40,38
1727,27,2,41281,12,14,1,9,1,4,1,0,0,65,38
1728,41,2,163174,11,9,1,0,1,4,0,0,0,40,38
1729,28,2,352451,5,4,1,6,4,2,0,0,0,40,38
1730,44,2,176063,11,9,0,13,0,4,1,0,0,50,38
1731,38,2,54816,8,11,0,2,0,4,1,0,0,40,38
1732,37,4,289430,0,6,0,2,0,4,1,0,0,40,25
1733,18,2,195372,1,7,1,7,3,4,0,0,0,20,38
1734,33,2,164190,8,11,0,2,0,4,1,7298,0,40,38
1735,35,2,175614,8,11,1,9,4,4,0,0,0,40,38
1736,30,2,166671,11,9,0,7,2,4,0,0,0,40,38
1737,38,2,133586,11,9,0,10,3,4,1,0,0,45,38
1738,20,2,171886,11,9,1,7,3,2,1,0,0,35,38
1739,17,2,60562,6,5,1,7,3,4,0,0,0,20,38
1740,44,4,282722,14,15,0,9,0,4,1,99999,0,50,38
1741,23,2,580248,11,9,1,12,1,4,0,0,0,40,38
1742,27,2,56870,11,9,0,6,0,4,1,0,0,40,38
1743,35,2,38468,11,9,1,7,4,4,0,0,0,21,38
1744,34,2,147215,8,11,1,12,4,4,0,0,0,60,38
1745,62,2,343982,0,6,1,0,3,2,0,0,0,40,38
1746,32,2,312923,4,3,0,2,0,4,1,0,0,40,25
1747,38,2,180477,0,6,1,7,1,4,1,0,0,40,38
1748,45,0,76008,9,13,0,3,0,4,1,0,0,50,38
1749,49,2,252079,15,10,0,13,0,4,1,0,0,40,38
1750,62,4,192236,9,13,1,9,1,4,0,0,0,40,38
1751,30,2,194901,1,7,1,5,3,4,1,0,0,40,38
1752,38,1,414791,9,13,0,3,0,4,1,0,0,42,38
1753,36,2,185405,11,9,0,0,0,4,1,0,0,50,38
1754,41,2,122033,15,10,1,3,4,2,0,0,0,99,38
1755,55,2,164857,15,10,1,6,3,4,1,0,0,40,38
1756,21,2,349365,15,10,1,0,3,4,0,0,0,15,38
1757,23,2,177087,1,7,1,0,4,2,1,0,0,35,38
1758,22,2,113550,11,9,1,0,3,4,0,0,0,40,38
1759,31,2,118966,11,9,1,2,3,4,1,0,0,18,38
1760,48,5,176917,15,10,0,10,0,4,1,0,0,40,38
1761,37,2,207066,15,10,1,3,1,4,1,0,0,40,38
1762,26,2,164488,9,13,1,9,1,4,1,13550,0,50,38
1763,22,2,199426,15,10,1,11,1,4,0,0,0,17,38
1764,41,2,648223,3,2,0,4,4,4,1,0,0,40,25
1765,39,2,172186,15,10,0,3,0,4,1,0,0,40,38
1766,39,4,52870,11,9,0,2,0,4,1,0,0,40,38
1767,39,2,324231,11,9,1,6,4,2,0,0,0,40,38
1768,43,3,215458,10,16,1,9,1,4,1,99999,0,45,38
1769,26,2,238787,9,13,0,11,5,4,0,0,0,20,38
1770,52,1,146565,7,12,1,7,1,4,0,4865,0,30,38
1771,37,2,208106,9,13,1,3,1,4,1,0,0,35,38
1772,45,2,196638,11,9,1,6,1,4,0,0,0,45,38
1773,35,2,122353,1,7,1,5,2,4,1,0,0,40,38
1774,69,2,295425,7,12,0,3,0,4,1,0,0,24,38
1775,19,2,277974,15,10,1,11,3,4,1,0,0,35,38
1776,42,2,190910,11,9,0,2,0,4,1,0,0,45,38
1777,62,2,72886,9,13,0,3,0,4,1,0,0,40,38
1778,58,4,43221,15,10,0,4,0,4,1,0,2415,40,38
1779,42,2,171424,9,13,0,12,0,4,1,7298,0,45,38
1780,26,2,247196,15,10,1,5,3,4,1,0,0,35,38
1781,28,1,167536,7,12,1,9,4,4,1,0,0,40,38
1782,24,5,154432,9,13,1,6,1,4,1,0,0,35,38
1783,30,2,399522,1,7,0,5,4,4,0,0,0,40,38
1784,47,2,34307,15,10,1,7,1,4,0,0,0,35,38
1785,36,5,119272,11,9,0,10,0,4,1,7298,0,40,38
1786,56,2,244580,11,9,0,13,0,4,1,0,0,40,38
1787,32,2,183916,11,9,1,7,1,4,0,0,0,34,38
1788,63,2,154526,15,10,1,3,1,4,0,0,0,40,38
1789,42,1,216411,7,12,0,0,5,4,0,0,0,35,32
1790,77,2,183781,11,9,1,2,4,4,0,0,0,5,38
1791,30,2,30101,15,10,0,2,0,4,1,0,0,40,38
1792,54,2,185407,9,13,0,3,0,4,1,0,0,60,38
1793,48,2,276664,10,16,0,9,0,4,1,0,1902,50,38
1794,31,0,180656,11,9,1,0,3,4,1,0,0,35,38
1795,34,0,148508,15,10,1,12,1,4,0,0,0,40,38
1796,33,2,183612,11,9,0,6,0,4,1,0,0,40,38
1797,40,2,85604,12,14,0,9,0,4,1,0,0,55,38
1798,32,2,115631,15,10,1,0,1,4,0,4101,0,50,38
1799,51,2,120914,0,6,1,4,3,4,1,0,0,40,38
1800,23,2,336360,5,4,1,2,3,2,1,0,0,40,38
1801,37,2,109472,6,5,1,7,1,4,0,0,0,40,38
1802,46,2,175262,7,12,0,0,0,1,1,0,0,40,18
1803,43,4,144928,11,9,1,4,1,4,1,0,0,60,38
1804,30,2,201697,9,13,1,7,1,4,1,0,0,40,38
1805,41,3,214247,14,15,0,9,0,4,1,0,2415,60,38
1806,46,2,182689,15,10,0,11,0,4,1,0,0,40,38
1807,35,2,193026,9,13,0,11,0,4,1,0,0,45,38
1808,50,2,183638,11,9,1,11,4,4,0,0,0,40,38
1809,41,2,163287,11,9,0,11,0,4,1,0,0,62,38
1810,88,4,187097,14,15,0,3,0,4,1,0,0,40,38
1811,34,2,289984,11,9,1,8,4,2,0,0,0,30,38
1812,26,2,173593,12,14,0,6,0,4,1,0,0,20,1
1813,46,4,28281,9,13,0,4,0,4,1,0,0,40,38
1814,32,2,252168,15,10,1,7,1,2,1,0,0,35,38
1815,53,2,88842,11,9,0,3,0,4,1,99999,0,40,38
1816,47,2,110088,3,2,0,5,0,4,1,0,0,40,38
1817,49,2,162264,11,9,1,6,1,2,1,0,0,40,38
1818,60,5,119832,9,13,0,9,0,4,1,0,0,40,38
1819,25,1,278404,9,13,1,3,1,4,1,0,0,40,38
1820,56,2,229335,11,9,1,0,1,4,0,0,0,40,38
1821,35,2,401930,11,9,0,0,5,4,0,0,1887,42,38
1822,34,2,122116,15,10,0,3,0,4,1,0,0,40,38
1823,54,1,137691,11,9,0,2,0,4,1,0,0,40,38
1824,32,2,235124,15,10,0,10,0,4,1,0,0,46,5
1825,45,3,32356,9,13,0,3,0,4,1,0,0,51,38
1826,47,4,160045,15,10,1,7,4,4,0,0,0,35,38
1827,41,5,58930,9,13,1,9,1,4,0,0,0,40,38
1828,60,2,198170,15,10,0,13,0,4,1,0,0,40,38
1829,30,2,236379,1,7,1,13,4,4,1,0,0,30,38
1830,26,2,341353,9,13,1,7,2,4,1,0,0,15,38
1831,18,4,454950,15,10,1,0,3,4,0,0,0,40,38
1832,65,4,200565,15,10,0,11,0,4,1,0,0,18,38
1833,24,2,201799,9,13,1,13,3,4,0,0,0,84,38
1834,64,2,231619,11,9,0,11,5,4,0,0,0,21,38
1835,34,2,170772,11,9,0,2,0,4,1,0,0,50,38
1836,20,2,147344,15,10,1,5,3,4,1,0,0,20,38
1837,35,2,239755,15,10,1,11,4,4,1,0,0,50,38
1838,42,2,202872,11,9,0,0,5,4,0,0,0,36,38
1839,38,1,185394,9,13,0,9,5,4,0,7688,0,40,38
1840,21,2,231866,8,11,1,2,3,4,1,0,0,40,38
1841,46,2,174370,15,10,1,11,1,4,1,0,0,55,38
1842,21,1,176998,11,9,1,9,1,4,1,0,0,40,38
1843,42,2,175943,9,13,1,0,3,4,0,0,0,35,38
1844,34,2,142989,9,13,0,9,0,4,1,0,0,40,38
1845,60,2,372838,11,9,0,2,0,4,1,0,0,40,38
1846,47,4,159726,11,9,0,2,0,4,1,0,0,40,38
1847,39,4,134475,9,13,1,0,1,4,1,0,1762,40,38
1848,40,2,121466,11,9,1,0,1,4,1,0,0,40,38
1849,33,4,37232,8,11,1,2,1,4,1,10520,0,80,38
1850,42,2,230684,9,13,0,9,0,4,1,5013,0,40,38
1851,34,2,148207,15,10,0,3,0,4,1,0,0,65,38
1852,36,2,180150,2,8,1,5,1,4,1,0,0,40,38
1853,22,2,218415,15,10,1,12,4,4,0,0,0,50,38
1854,28,2,22422,11,9,1,13,4,4,1,0,0,55,38
1855,51,1,74784,15,10,1,0,1,4,0,0,0,40,38
1856,61,2,149648,1,7,1,6,1,4,0,0,0,40,38
1857,30,0,234994,15,10,1,3,1,2,1,0,0,40,38
1858,57,2,249977,8,11,0,9,0,4,1,0,0,40,38
1859,25,2,29599,15,10,0,13,0,4,1,0,0,38,38
1860,56,0,97213,9,13,1,0,1,4,0,0,0,60,38
1861,44,2,252202,11,9,1,0,1,4,0,0,0,40,38
1862,33,2,69748,11,9,0,3,5,4,0,0,0,40,38
1863,40,2,210013,11,9,0,13,0,4,1,0,0,50,38
1864,37,5,318891,15,10,1,0,4,4,0,0,0,40,38
1865,24,2,285457,11,9,1,7,1,4,1,0,0,40,38
1866,25,2,176047,11,9,1,6,3,4,0,2176,0,40,38
1867,32,2,370160,15,10,1,3,4,2,0,0,0,40,38
1868,36,2,184655,11,9,0,6,0,4,1,0,0,40,38
1869,30,2,390879,8,11,1,9,4,4,0,0,0,36,38
1870,35,2,308945,11,9,1,12,4,4,0,0,0,75,38
1871,74,4,43599,11,9,1,7,1,4,1,0,0,20,38
1872,40,4,335549,14,15,1,9,1,4,1,0,2444,45,38
1873,28,2,135296,15,10,1,12,1,4,0,0,0,40,38
1874,36,2,255454,11,9,1,2,3,2,1,0,0,30,38
1875,37,4,180150,14,15,0,9,0,4,1,0,0,45,38
1876,44,2,328561,8,11,0,0,2,4,0,0,0,20,38
1877,57,4,152030,15,10,0,11,5,4,0,0,0,25,38
1878,31,2,77143,2,8,1,13,4,2,1,0,0,40,38
1879,20,2,350824,15,10,1,11,3,4,0,0,0,20,38
1880,40,2,174395,10,16,0,3,0,4,1,0,0,40,38
1881,25,2,133373,11,9,1,2,1,4,1,0,0,40,38
1882,24,2,94395,15,10,1,2,1,4,1,0,0,40,38
1883,28,2,173858,11,9,1,2,2,1,1,0,0,35,2
1884,84,1,163685,11,9,1,3,1,4,0,0,0,33,38
1885,24,1,403471,15,10,1,0,3,2,0,0,0,48,38
1886,44,2,292985,15,10,1,2,1,4,1,0,0,60,38
1887,37,4,98941,14,15,0,9,0,4,1,7688,0,50,38
1888,36,2,203717,11,9,1,2,4,4,1,0,0,40,38
1889,17,2,175024,1,7,1,5,3,4,1,2176,0,18,38
1890,26,2,267431,9,13,1,11,3,2,0,0,0,20,38
1891,27,2,146760,15,10,1,7,3,2,0,0,0,40,38
1892,55,2,217802,15,10,0,0,0,2,1,0,0,25,38
1893,56,1,294623,4,3,0,13,0,4,1,0,0,40,38
1894,27,2,174419,9,13,1,9,1,4,0,0,0,40,38
1895,37,2,114591,7,12,1,3,1,4,0,0,0,50,38
1896,25,1,84224,9,13,1,9,1,4,0,0,0,40,38
1897,35,2,77792,11,9,0,3,0,4,1,0,0,45,38
1898,73,2,88594,11,9,1,3,1,4,0,0,0,35,38
1899,30,2,142921,7,12,1,9,1,4,0,0,0,40,38
1900,48,1,102076,9,13,1,0,4,4,0,0,0,35,38
1901,29,2,144592,14,15,0,9,0,4,1,0,0,50,38
1902,23,2,220115,11,9,1,6,1,4,1,0,0,40,38
1903,33,4,73585,1,7,0,2,0,4,1,0,0,50,38
1904,36,2,297449,9,13,1,9,1,4,1,14084,0,40,38
1905,46,4,149337,15,10,0,2,0,4,1,0,0,55,38
1906,38,2,170861,15,10,1,0,3,4,0,0,0,40,38
1907,45,2,194772,15,10,0,13,0,4,1,0,0,55,38
1908,19,2,38619,1,7,1,6,1,4,1,0,0,10,38
1909,43,0,205675,15,10,0,12,0,4,1,0,0,75,38
1910,23,2,390348,15,10,1,7,3,4,1,0,0,44,23
1911,55,2,197420,11,9,1,8,4,4,0,0,0,40,25
1912,64,2,63676,0,6,0,7,0,2,1,0,0,40,38
1913,44,2,239876,9,13,1,9,4,2,1,0,0,40,38
1914,39,2,250157,9,13,1,9,1,4,0,0,0,63,38
1915,19,2,369463,11,9,1,0,3,4,0,0,0,40,38
1916,18,2,347829,1,7,1,7,3,4,0,0,0,4,38
1917,29,2,133696,9,13,1,9,1,4,1,8614,0,45,38
1918,42,4,140915,11,9,0,11,0,1,1,0,0,60,34
1919,52,5,101119,1,7,0,13,0,4,1,0,0,40,38
1920,27,2,153078,14,15,1,9,3,1,1,0,0,40,38
1921,34,2,159442,11,9,1,9,1,4,0,0,0,30,38
1922,32,4,37232,14,15,0,9,0,4,1,7688,0,45,38
1923,39,2,191227,9,13,1,3,1,4,0,13550,0,50,38
1924,41,4,238184,11,9,0,4,5,4,0,0,0,40,38
1925,21,2,175374,11,9,1,0,3,4,1,0,0,40,38
1926,35,2,420040,11,9,1,0,1,4,1,0,0,40,38
1927,57,0,337895,9,13,0,9,0,2,1,0,0,40,38
1928,17,2,216137,1,7,1,11,3,4,0,0,0,8,38
1929,34,2,203034,9,13,1,11,1,4,1,0,2824,50,38
1930,21,2,216672,11,9,0,2,0,4,1,0,0,40,38
1931,52,1,186117,11,9,0,10,0,4,1,0,0,56,38
1932,54,2,234938,11,9,0,11,0,4,1,4064,0,55,38
1933,51,2,173987,11,9,0,2,0,4,1,0,0,40,38
1934,18,2,395026,1,7,1,7,3,4,1,0,0,12,38
1935,34,2,205733,11,9,1,0,1,4,0,0,0,40,38
1936,38,2,374524,9,13,0,9,0,4,1,0,0,40,38
1937,50,2,268913,12,14,0,11,0,4,1,0,0,40,19
1938,23,3,304871,15,10,1,3,3,4,1,0,0,40,38
1939,64,2,137135,11,9,0,6,0,4,1,0,0,48,38
1940,36,0,930948,15,10,1,0,4,2,0,6497,0,56,38
1941,47,1,138342,1,7,0,13,0,4,1,3411,0,40,7
1942,34,2,37646,7,12,0,2,0,4,1,0,0,65,38
1943,21,2,132320,1,7,1,2,1,4,1,0,0,35,38
1944,18,2,156981,1,7,1,11,3,4,0,0,0,20,38
1945,24,2,124971,11,9,1,11,1,4,1,0,0,38,38
1946,59,2,227386,0,6,0,2,0,4,1,0,0,40,38
1947,38,2,109594,9,13,1,11,1,4,0,0,0,70,38
1948,26,2,113571,11,9,1,13,1,4,1,0,0,70,38
1949,58,2,248739,11,9,0,4,0,4,1,0,0,53,38
1950,23,2,315065,0,6,1,7,4,4,1,0,0,60,25
1951,23,2,38251,11,9,1,7,3,4,0,0,0,40,38
1952,24,2,197757,9,13,1,9,3,1,0,0,0,40,29
1953,35,2,224512,12,14,0,11,0,4,1,0,0,55,38
1954,46,2,287920,11,9,0,2,0,4,1,5013,0,40,38
1955,62,2,192866,15,10,1,7,1,4,0,0,0,20,38
1956,35,2,391937,15,10,0,3,0,4,1,0,0,40,38
1957,26,2,63234,9,13,0,12,5,4,0,4508,0,12,38
1958,28,2,376302,11,9,1,11,1,4,0,0,0,45,38
1959,27,2,233421,15,10,1,0,3,4,1,0,0,20,38
1960,36,2,115700,11,9,0,11,0,4,1,0,0,50,38
1961,57,4,165922,11,9,0,2,0,4,1,0,0,50,38
1962,31,2,381153,15,10,1,3,4,4,1,0,0,60,38
1963,22,2,199698,15,10,1,11,3,4,1,0,0,15,38
1964,19,2,170800,15,10,1,7,3,4,1,0,0,20,38
1965,26,1,273399,15,10,1,10,1,4,1,0,0,40,28
1966,50,5,78649,15,10,0,0,4,0,0,0,0,40,38
1967,59,5,163047,15,10,1,0,1,4,0,0,0,38,38
1968,38,2,49115,11,9,0,13,0,4,1,0,0,55,38
1969,52,2,48925,15,10,0,0,0,4,1,0,0,40,38
1970,27,2,173944,9,13,1,9,1,4,1,0,0,50,38
1971,54,2,155408,11,9,1,5,4,4,0,0,0,40,38
1972,26,4,33016,8,11,1,7,4,4,0,0,0,55,38
1973,23,2,184271,9,13,1,9,1,4,0,0,0,36,38
1974,33,2,268147,6,5,1,11,4,4,0,0,0,40,38
1975,22,2,509048,11,9,1,11,2,2,0,0,0,37,38
1976,37,2,243409,11,9,0,13,0,4,1,0,0,50,38
1977,25,2,141706,15,10,1,0,1,4,0,0,0,40,38
1978,47,0,202560,9,13,0,3,5,4,0,0,0,40,38
1979,23,2,163665,11,9,1,3,1,4,0,0,0,32,38
1980,43,2,153489,9,13,0,11,0,4,1,0,0,50,38
1981,26,4,117125,6,5,0,2,0,4,1,0,0,40,31
1982,60,4,282660,5,4,0,2,0,4,1,0,0,40,38
1983,45,2,77927,9,13,1,7,3,1,0,0,0,40,29
1984,44,2,124563,11,9,0,6,0,2,1,0,0,40,38
1985,40,5,255824,12,14,0,10,0,4,1,0,0,40,38
1986,50,2,176240,15,10,0,11,0,4,1,0,0,50,38
1987,27,2,197905,15,10,0,7,0,4,1,0,0,40,38
1988,45,2,264514,9,13,1,0,1,1,0,0,0,40,29
1989,25,2,512771,6,5,0,13,0,4,1,0,0,45,38
1990,54,2,288557,11,9,1,11,1,4,0,0,0,46,38
1991,27,1,68729,11,9,0,10,0,1,1,0,0,40,38
1992,45,2,172960,15,10,1,10,1,4,1,0,0,70,38
1993,63,1,65479,6,5,0,13,0,4,1,7688,0,40,38
1994,19,2,196857,1,7,1,0,3,4,0,594,0,15,38
1995,47,5,205712,15,10,0,7,0,4,1,0,0,38,38
1996,54,4,60449,9,13,1,11,4,4,1,0,0,60,38
1997,58,4,321171,11,9,0,5,0,4,1,0,0,40,38
1998,39,2,498785,11,9,1,0,1,4,1,0,0,40,38
1999,36,2,188800,11,9,0,11,0,4,1,0,0,40,38
2000,30,2,188398,11,9,0,0,1,4,0,0,0,30,38
2001,25,2,243410,11,9,1,7,1,2,0,0,0,40,38
2002,26,2,238367,11,9,1,2,1,4,1,0,0,40,38
2003,58,5,198145,9,13,0,0,0,4,1,0,0,35,38
2004,42,5,160369,12,14,0,9,0,4,1,0,0,50,38
2005,41,2,125831,11,9,0,2,0,4,1,0,2051,60,38
2006,45,2,165232,15,10,1,12,1,2,0,0,0,40,37
2007,25,2,66935,11,9,1,2,1,4,1,0,0,35,38
2008,44,3,398473,15,10,0,11,0,4,1,0,0,70,38
2009,19,2,327397,11,9,1,9,3,4,1,0,0,30,38
2010,27,2,95647,9,13,1,9,3,1,1,0,0,40,38
2011,19,2,164585,11,9,1,6,3,4,0,0,0,40,38
2012,39,2,324420,3,2,0,2,0,4,1,0,0,45,25
2013,18,2,105854,11,9,1,2,2,3,1,0,0,32,38
2014,37,0,239409,11,9,1,3,1,4,1,0,0,40,38
2015,38,2,266645,12,14,0,3,0,4,1,0,0,60,38
2016,27,4,164725,11,9,0,7,5,4,0,3464,0,35,38
2017,23,2,54472,15,10,0,7,1,4,0,0,0,50,38
2018,36,2,128516,11,9,0,0,5,4,0,0,0,40,38
2019,26,2,217517,8,11,0,13,0,4,1,2885,0,40,38
2020,24,2,137589,11,9,1,0,3,4,0,0,0,30,38
2021,52,2,366232,6,5,1,2,4,4,0,0,0,40,4
2022,34,2,203814,11,9,0,7,5,4,0,0,0,35,38
2023,48,4,100931,15,10,1,0,1,4,1,0,0,40,38
2024,23,2,49683,15,10,1,5,3,4,1,0,0,25,38
2025,44,2,203761,9,13,1,9,3,4,1,10520,0,40,38
2026,31,1,128016,9,13,1,11,3,4,0,0,0,40,38
2027,34,2,329587,0,6,1,7,1,4,0,0,0,35,38
2028,43,2,575172,8,11,0,13,0,4,1,3103,0,32,38
2029,30,2,299507,7,12,1,7,4,4,0,0,0,40,38
2030,61,2,176839,9,13,0,9,0,4,1,15024,0,50,38
2031,50,2,392668,15,10,0,6,0,4,1,4386,0,40,38
2032,75,4,36325,11,9,0,4,0,4,1,0,0,30,38
2033,25,2,135568,6,5,0,5,0,4,1,0,0,40,38
2034,38,2,170174,11,9,1,9,1,4,1,0,0,60,38
2035,56,2,157639,15,10,0,2,0,4,1,0,0,50,38
2036,20,2,129240,15,10,1,11,3,4,0,0,0,30,38
2037,46,2,166181,15,10,1,0,3,2,0,0,0,36,38
2038,38,2,59660,9,13,0,11,0,4,1,7298,0,40,38
2039,23,2,157951,15,10,1,3,1,4,0,0,0,50,38
2040,24,3,145964,7,12,1,11,1,4,1,0,0,70,38
2041,54,2,338089,12,14,1,3,1,4,1,0,0,40,38
2042,38,4,184456,11,9,0,7,0,4,1,3464,0,80,21
2043,24,2,228424,11,9,1,5,2,2,1,0,0,40,38
2044,37,2,393360,15,10,1,10,3,2,1,0,0,30,38
2045,40,2,170730,11,9,0,2,0,4,1,0,0,50,38
2046,42,2,112494,15,10,0,2,0,4,1,7298,0,35,38
2047,81,2,100675,3,2,0,9,0,4,1,0,0,15,30
2048,59,4,32855,5,4,0,4,0,4,1,0,0,70,38
2049,35,2,228190,11,9,0,13,0,2,1,0,0,40,38
2050,54,3,206964,15,10,0,11,0,4,1,0,1977,40,38
2051,19,4,220901,15,10,1,13,3,4,1,0,0,30,38
2052,44,0,281739,15,10,1,0,1,4,1,13550,0,50,38
2053,23,5,170091,15,10,1,9,3,4,0,0,0,6,38
2054,33,2,166961,15,10,1,0,1,4,0,0,0,38,38
2055,19,2,214678,11,9,1,7,3,4,1,0,0,30,38
2056,27,1,105830,9,13,1,9,1,4,0,0,0,60,38
2057,55,0,189985,15,10,1,0,4,2,0,0,0,40,38
2058,43,2,154374,15,10,0,2,0,4,1,15024,0,60,38
2059,43,5,129298,12,14,0,3,0,4,1,0,0,40,38
2060,56,3,98418,14,15,0,9,0,4,1,99999,0,40,38
2061,42,4,151809,11,9,1,4,4,4,1,0,0,50,38
2062,41,5,106900,12,14,0,9,0,4,1,7298,0,60,38
2063,50,2,137815,11,9,0,13,0,4,1,0,0,60,38
2064,26,2,195994,9,13,1,11,1,4,0,0,0,40,38
2065,23,2,162282,15,10,1,5,1,4,1,0,0,25,38
2066,59,2,258579,15,10,0,13,0,4,1,3103,0,35,38
2067,45,2,83064,9,13,0,11,0,4,1,0,0,50,38
2068,25,2,120268,9,13,1,9,3,4,1,0,0,70,38
2069,56,1,183169,12,14,1,9,1,4,0,0,0,40,38
2070,59,2,167963,11,9,1,0,4,4,1,0,0,40,38
2071,19,2,70982,8,11,1,7,3,1,1,0,0,16,38
2072,51,2,185490,11,9,1,11,1,4,0,0,0,40,38
2073,22,2,129508,11,9,1,0,3,4,0,0,0,28,38
2074,68,2,99491,15,10,1,7,1,4,0,0,0,20,38
2075,52,2,95329,9,13,0,6,0,4,1,0,0,40,18
2076,47,2,343579,11,9,0,7,0,4,1,0,0,40,25
2077,23,2,103064,9,13,1,12,1,4,0,0,0,40,38
2078,28,4,160731,9,13,0,4,0,4,1,0,0,50,38
2079,51,2,91137,6,5,1,7,4,2,0,0,0,40,38
2080,35,2,82552,11,9,1,2,4,4,1,0,0,35,38
2081,27,2,97165,15,10,1,6,2,4,0,0,0,40,38
2082,67,2,110331,6,5,1,0,2,4,0,0,0,20,38
2083,29,2,334032,15,10,1,2,1,4,1,0,0,40,38
2084,47,2,175600,15,10,0,12,0,4,1,0,0,40,38
2085,34,2,223327,11,9,0,12,0,4,1,0,1672,42,38
2086,29,2,190539,9,13,1,11,1,4,1,6849,0,48,38
2087,56,2,94156,11,9,0,0,0,4,1,0,0,50,38
2088,51,4,136836,7,12,1,13,4,2,0,0,0,30,38
2089,32,2,168854,9,13,0,11,0,4,1,0,1848,50,38
2090,28,3,146042,11,9,0,2,0,4,1,0,0,50,38
2091,26,2,171636,9,13,0,3,0,4,1,0,0,72,38
2092,37,2,32709,9,13,0,12,5,4,0,0,0,40,38
